Company Name,Year,Month,Version,View,Revenue,Cost of Goods Sold1,Gross Margin,GM%,SG&A1,% of Revenues,EBITDA,EBITDA %,EBIT,EBIT%,Interest,Other,Net Income,NI%,Capex,Plus/Minus:  Working Capital,Plus:  Depreciation,Cash Flow
Company A,2024,December,B,2024B,545319.141435415,472119.8899235368,73199.25151187822,0.13423194960514254,13812.251511878276,0.025328748731469446,60049.80999999994,0.11011865426534262,59386.99999999994,0.10890320087367308,61.192,1187.74,58138.06799999994,0.10661292366698545,0.0,-74235.43632471842,662.81,-15434.558324718484
Company A,2024,December,F,2024F,599724.6649222781,458189.28527456446,141535.37964771368,0.23600059815124677,49571.22461000001,0.0826566381364759,93508.95845771367,0.15591981441989225,91964.15503771367,0.15334396001477085,-7075.66458,-1024.8870999999995,83863.60335771368,0.1398368422425682,-1384.348,-56974.68742684281,1544.80342,27049.371350870875
Company A,2024,December,F,2024F,599724.6649222781,458189.28527456446,141535.37964771368,0.23600059815124677,49571.22461000001,0.0826566381364759,93508.95845771367,0.15591981441989225,91964.15503771367,0.15334396001477085,-7075.66458,-1024.8870999999995,83863.60335771368,0.1398368422425682,-1384.348,-56974.68742684281,1544.80342,27049.371350870875
Company A,2025,December,B,2025B,843298.8563945019,760074.09498018,83224.76141432184,0.0986895224430242,20000.0,0.023716384586965268,63458.05341432184,0.07524977999571206,63224.76141432184,0.07497313785605894,0.0,-436.83793202966007,62787.92348229218,0.07445512703614944,-2341.048,-13240.690559164286,233.292,47439.47692312789
Company B,2023,December,A,2023A,3226.838,3054.726,172.11200000000008,0.05333766368190782,840.29,0.26040662716876395,-668.178,-0.20706896348685616,-668.178,-0.20706896348685616,0.0,,-668.178,-0.20706896348685616,0.0,,0.0,-668.178
Company B,2024,December,F,2024F,26005.34525,24635.959708500002,1369.3855414999962,0.0526578489281928,3560.477,0.1369132755505332,-2191.0914585000014,-0.08425542662234033,-2191.0914585000014,-0.08425542662234033,-22.69333333333333,,-2213.784791833335,-0.08512806773189582,0.0,,0.0,-5987.59774704023
Company B,2024,December,F,2024F,26005.34525,24635.959708500002,1369.3855414999962,0.0526578489281928,3560.477,0.1369132755505332,-2191.0914585000037,-0.08425542662234041,-2191.0914585000037,-0.08425542662234041,-22.69333333333333,,-2168.3981251666705,-0.08338278551278494,0.0,,0.0,-5942.211080373566
Company B,2025,December,B,2025B,163876.984,113815.59723658235,50061.38676341764,0.3054814992410261,4217.208615320598,0.025733989681678535,45821.48481476371,0.27960903170370593,45844.178148097046,0.2797475095593476,-22.69333333333333,,41237.06781476371,0.2516342857198526,0.0,,0.0,32339.688988825015
Company C,2023,December,A,2023A,7896.721,5727.908,2168.812999999999,0.2746472871461458,2363.554,0.2993082825137168,-98.027,-0.012413633456215562,-194.741,-0.024660995367570923,-0.18,,-477.539,-0.06047307483701146,0.0,,87.572,-389.967
Company C,2024,December,F,2024F,7924.37457,6066.075778892927,1858.2987911070732,0.23450415861741292,3233.147,0.40800027452513515,-379.6972088929266,-0.04791510112739744,-1374.8482088929268,-0.17349611590772226,-8.974666666666666,,-1365.87354222626,-0.1723635764767061,0.0,,995.151,-511.0646508986853
Company C,2024,December,F,2024F,7924.37457,6066.075778892927,1858.2987911070732,0.23450415861741292,3233.147,0.40800027452513515,-379.6972088929268,-0.04791510112739747,-1374.8482088929268,-0.17349611590772226,-8.974666666666666,,-1365.87354222626,-0.1723635764767061,0.0,,995.151,-511.0646508986853
Company C,2025,December,B,2025B,16599.781079813238,12846.337,3753.444079813238,0.22611407112939275,2940.05167,0.1771138821568771,2011.8914098132364,0.1211998760790809,813.3924098132364,0.049000188972515527,-8.974666666666666,,601.0697431465699,0.03620949820100473,0.0,,995.151,-1764.0957018437364
Company D,2023,December,A,2023A,1306905.336,1172649.781,134255.55499999993,0.10272783445120155,131472.504,0.10059833744530675,3412.6189999999488,0.002611221261399723,2783.0509999999485,0.0021294970058948087,,,4188.511999999949,0.0032049084846646836,0.0,,629.568,4818.079999999949
Company D,2024,December,F,2024F,1670035.55914,551111.7345162,1118923.8246237999,0.6699999999999999,1047890.6682538,0.6274660814967442,71476.51736999987,0.04279939847916014,71033.15636999987,0.042533918503255726,,,73386.40581999987,0.043943019906588617,0.0,,443.361,6225.972737159245
Company D,2024,December,F,2024F,1670035.55914,551111.7345162,1118923.8246237999,0.6699999999999999,1047890.6682538,0.6274660814967442,71476.51736999987,0.04279939847916014,71033.15636999987,0.042533918503255726,,,73386.40581999987,0.043943019906588617,0.0,,443.361,6225.972737159245
Company D,2025,December,B,2025B,1992173.6360095087,657417.2998831379,1334756.3361263708,0.6699999999999999,1263697.354126371,0.634330929435279,71382.47699999984,0.035831453498694495,71058.98199999984,0.035669070564720934,,,73027.45899999984,0.036657175699945505,0.0,,323.495,51542.47938460576
